Time,Power,Pred
2018-11-18 01:20:00,593.885070800781,658.1352
2018-11-18 01:30:00,715.914672851562,559.54156
2018-11-18 01:40:00,444.496887207031,387.6232
2018-11-18 01:50:00,421.410491943359,363.1921
2018-11-18 02:00:00,357.510314941406,303.69424
2018-11-18 02:10:00,785.467102050781,657.01636
2018-11-18 02:20:00,1211.11901855468,1097.5286
2018-11-18 02:30:00,1274.94201660156,1203.5703
2018-11-18 02:40:00,1015.73498535156,866.8261
2018-11-18 02:50:00,1203.31896972656,993.4134
2018-11-18 03:00:00,786.141418457031,664.82074
2018-11-18 03:10:00,909.782470703125,668.85095
2018-11-18 03:20:00,1074.55505371093,841.63965
2018-11-18 03:30:00,1447.77001953125,1298.6185
2018-11-18 03:40:00,1258.623046875,1164.9482
2018-11-18 03:50:00,1025.21704101562,815.0376
2018-11-18 04:00:00,1245.65795898437,932.0614
2018-11-18 04:10:00,1378.07702636718,1155.9388
2018-11-18 04:20:00,1712.80395507812,1564.7389
2018-11-18 04:30:00,2249.99389648437,2189.0408
2018-11-18 04:40:00,2060.07690429687,2104.0237
2018-11-18 04:50:00,1624.23400878906,1677.9935
2018-11-18 05:00:00,1734.27197265625,1630.1194
2018-11-18 05:10:00,2302.88110351562,2146.2751
2018-11-18 05:20:00,2189.86791992187,2216.4546
2018-11-18 05:30:00,1992.36499023437,2095.766
2018-11-18 05:40:00,2445.31298828125,2415.7798
2018-11-18 05:50:00,1979.14294433593,2094.882
2018-11-18 06:00:00,1762.13696289062,1795.6256
2018-11-18 06:10:00,2091.94506835937,2024.098
2018-11-18 06:20:00,2171.23095703125,2201.195
2018-11-18 06:30:00,2101.2548828125,2022.5779
2018-11-18 06:40:00,2191.71997070312,2091.8816
2018-11-18 06:50:00,2363.78393554687,2117.9297
2018-11-18 07:00:00,1761.49194335937,1429.6971
2018-11-18 07:10:00,1615.78405761718,1152.6965
2018-11-18 07:20:00,1299.73803710937,984.10785
2018-11-18 07:30:00,1108.75903320312,954.8026
2018-11-18 07:40:00,1714.95397949218,1468.623
2018-11-18 07:50:00,2056.34912109375,2100.4568
2018-11-18 08:00:00,1291.52099609375,1229.0581
2018-11-18 08:10:00,855.571472167968,711.51263
2018-11-18 08:20:00,878.455078125,684.3544
2018-11-18 08:30:00,1093.59997558593,779.80493
2018-11-18 08:40:00,904.838012695312,765.2714
2018-11-18 08:50:00,457.414611816406,449.56107
2018-11-18 09:00:00,260.93179321289,268.7835
2018-11-18 09:10:00,448.796905517578,418.91064
2018-11-18 09:20:00,481.710388183593,428.59607
2018-11-18 09:30:00,364.841003417968,344.5222
2018-11-18 09:40:00,381.568206787109,330.99768
2018-11-18 09:50:00,220.524093627929,204.4937
2018-11-18 10:00:00,189.695602416992,176.93373
2018-11-18 10:10:00,235.592895507812,179.41803
2018-11-18 10:20:00,316.9130859375,282.3243
2018-11-18 10:30:00,324.352905273437,240.17664
2018-11-18 10:40:00,262.187713623046,237.18227
2018-11-18 10:50:00,230.769607543945,228.60747
2018-11-18 11:00:00,689.355895996093,572.9201
2018-11-18 11:10:00,1117.67199707031,1074.2843
2018-11-18 11:20:00,1212.72802734375,1277.7772
2018-11-18 11:30:00,733.411926269531,751.6342
2018-11-18 11:40:00,292.647888183593,312.0541
2018-11-18 11:50:00,609.180603027343,482.8162
2018-11-18 12:00:00,380.045288085937,340.35144
2018-11-18 12:10:00,320.505798339843,251.19295
2018-11-18 12:20:00,212.160507202148,201.48769
2018-11-18 12:30:00,88.2342071533203,135.01562
2018-11-18 12:40:00,299.796112060546,312.1931
2018-11-18 12:50:00,267.968200683593,289.3708
2018-11-18 13:00:00,344.184814453125,325.10968
2018-11-18 13:10:00,375.728698730468,375.31625
2018-11-18 13:20:00,517.876281738281,490.16104
2018-11-18 13:30:00,400.311309814453,472.50113
2018-11-18 13:40:00,314.437286376953,341.10236
2018-11-18 13:50:00,535.3671875,473.5505
2018-11-18 14:00:00,820.600280761718,749.8736
2018-11-18 14:10:00,1105.60705566406,1020.2519
2018-11-18 14:20:00,1200.6669921875,1154.4291
2018-11-18 14:30:00,1204.65197753906,1187.0819
2018-11-18 14:40:00,1101.70397949218,1141.2279
2018-11-18 14:50:00,1058.81701660156,1051.4435
2018-11-18 15:00:00,1078.13500976562,1031.3552
2018-11-18 15:10:00,1174.73706054687,1133.8363
2018-11-18 15:20:00,1232.34802246093,1216.8678
2018-11-18 15:30:00,1037.60595703125,1032.5422
2018-11-18 15:40:00,784.853515625,810.4209
2018-11-18 15:50:00,788.456726074218,860.104
2018-11-18 16:00:00,461.171295166015,546.8392
2018-11-18 16:10:00,286.806213378906,385.44598
2018-11-18 16:20:00,164.52439880371,239.12341
2018-11-18 16:30:00,209.693695068359,303.3728
2018-11-18 16:40:00,251.591506958007,346.05243
2018-11-18 16:50:00,140.267395019531,221.67165
2018-11-18 17:00:00,110.922096252441,156.49356
2018-11-18 17:10:00,101.440803527832,145.35071
2018-11-18 17:20:00,227.027893066406,257.03375
2018-11-18 17:30:00,178.835296630859,225.3948
2018-11-18 17:40:00,77.1342620849609,135.81592
2018-11-18 22:10:00,3462.51904296875,3523.5652
2018-11-18 22:20:00,3461.63110351562,3521.756
2018-11-18 22:30:00,3461.43310546875,3521.3237
2018-11-18 22:40:00,3462.42407226562,3509.2354
2018-11-18 22:50:00,3462.52709960937,3509.926
2018-11-18 23:00:00,3461.56811523437,3509.7712
2018-11-18 23:10:00,3461.6669921875,3509.7563
2018-11-18 23:20:00,3461.68188476562,3509.8684
2018-11-18 23:30:00,3461.14990234375,3506.5066
2018-11-18 23:40:00,3461.4541015625,3507.3513
2018-11-18 23:50:00,3461.99291992187,3507.5557
2018-11-19 00:00:00,3461.5390625,3519.667
2018-11-19 00:10:00,3461.39892578125,3519.6277
2018-11-19 00:20:00,3460.85205078125,3519.664
2018-11-19 00:30:00,3460.90991210937,3518.122
2018-11-19 00:40:00,3461.31811523437,3516.6755
2018-11-19 00:50:00,3461.77099609375,3520.118
2018-11-19 01:00:00,3460.79809570312,3519.9927
2018-11-19 01:10:00,3461.40991210937,3518.62
2018-11-19 01:20:00,3461.63305664062,3518.3135
2018-11-19 01:30:00,3461.00805664062,3512.028
2018-11-19 01:40:00,3461.1708984375,3513.7761
2018-11-19 01:50:00,3461.42700195312,3516.2139
2018-11-19 02:00:00,3461.40600585937,3516.7253
2018-11-19 02:10:00,3461.64404296875,3516.4705
2018-11-19 02:20:00,3461.4990234375,3515.795
2018-11-19 02:30:00,3461.7470703125,3515.811
2018-11-19 02:40:00,3461.14990234375,3516.1777
2018-11-19 02:50:00,3461.82202148437,3515.0244
2018-11-19 03:00:00,3462.67407226562,3515.4788
2018-11-19 03:10:00,3462.46606445312,3515.2566
2018-11-19 03:20:00,3463.0048828125,3513.122
2018-11-19 03:30:00,3463.02294921875,3515.3467
2018-11-19 03:40:00,3462.48388671875,3514.1729
2018-11-19 03:50:00,3463.99389648437,3516.3423
2018-11-19 04:00:00,3463.81103515625,3516.486
2018-11-19 04:10:00,3463.32690429687,3514.8882
2018-11-19 04:20:00,3463.25903320312,3515.9617
2018-11-19 04:30:00,3463.48388671875,3515.5808
2018-11-19 04:40:00,3464.13598632812,3516.1086
2018-11-19 04:50:00,3462.72509765625,3483.5144
2018-11-19 05:00:00,3463.0029296875,3510.6694
2018-11-19 05:10:00,3464.51611328125,3512.9368
2018-11-19 05:20:00,3463.25390625,3516.826
2018-11-19 05:30:00,3461.60400390625,3516.8865
2018-11-19 05:40:00,3461.78295898437,3517.0823
2018-11-19 05:50:00,3461.09008789062,3516.789
2018-11-19 06:00:00,3461.94897460937,3508.198
2018-11-19 06:10:00,3462.13989257812,3491.2458
2018-11-19 06:20:00,3461.76196289062,3496.3237
2018-11-19 06:30:00,3461.71411132812,3511.4453
2018-11-19 06:40:00,3461.625,3507.877
2018-11-19 06:50:00,3461.71899414062,3480.372
2018-11-19 07:00:00,3461.458984375,3512.9917
2018-11-19 07:10:00,3461.55102539062,3510.0964
2018-11-19 07:20:00,3462.44506835937,3505.3484
2018-11-19 07:30:00,3463.06909179687,3510.0295
2018-11-19 07:40:00,3462.85693359375,3496.5188
2018-11-19 07:50:00,3462.63110351562,3509.9207
2018-11-19 08:00:00,3462.02587890625,3509.9236
2018-11-19 08:10:00,3462.55102539062,3496.5503
2018-11-19 08:20:00,3463.05908203125,3510.6167
2018-11-19 08:30:00,3462.18798828125,3509.4307
2018-11-19 08:40:00,3463.06494140625,3504.8247
2018-11-19 08:50:00,3462.87109375,3506.354
2018-11-19 09:00:00,3599.34399414062,3503.2463
2018-11-19 09:10:00,3602.4951171875,3597.9004
2018-11-19 09:20:00,3602.60107421875,3599.5874
2018-11-19 09:30:00,3602.64111328125,3559.5752
2018-11-19 09:40:00,3602.30590820312,3606.9573
2018-11-19 09:50:00,3581.52905273437,3599.8914
2018-11-19 10:00:00,3562.95092773437,3583.3596
2018-11-19 10:10:00,3495.76293945312,3549.7676
2018-11-19 10:20:00,3593.0400390625,3555.2053
2018-11-19 10:30:00,3597.72509765625,3602.8135
2018-11-19 10:40:00,3603.2548828125,3598.6843
2018-11-19 10:50:00,3602.80297851562,3605.6057
2018-11-19 11:00:00,3599.93701171875,3609.3318
2018-11-19 11:10:00,3601.31591796875,3605.7644
2018-11-19 11:20:00,3327.40502929687,3372.2588
2018-11-19 11:30:00,3079.16088867187,3016.4822
2018-11-19 11:40:00,3524.47509765625,3272.227
2018-11-19 11:50:00,3203.03491210937,3014.8994
2018-11-19 12:00:00,2268.89404296875,2129.6135
2018-11-19 12:10:00,2331.77001953125,2199.5208
2018-11-19 12:20:00,2044.28894042968,2236.2317
2018-11-19 12:30:00,1572.19995117187,1628.3756
2018-11-19 12:40:00,1758.80895996093,1721.2062
2018-11-19 12:50:00,1524.83801269531,1402.6476
2018-11-19 13:00:00,2622.34106445312,2207.6572
2018-11-19 13:10:00,2573.59301757812,2311.168
2018-11-19 13:20:00,2318.29907226562,2233.0303
2018-11-19 13:30:00,720.585571289062,853.438
2018-11-19 13:40:00,1643.79602050781,1413.2308
2018-11-19 13:50:00,2812.31201171875,2375.7097
2018-11-19 14:00:00,2959.2470703125,2730.1245
2018-11-19 14:10:00,2583.11010742187,2530.814
2018-11-19 14:20:00,1883.10705566406,1944.3298
2018-11-19 14:30:00,1299.86694335937,1264.0588
2018-11-19 14:40:00,416.563812255859,497.28958
2018-11-19 14:50:00,1224.64001464843,955.0576
2018-11-19 15:00:00,2221.98510742187,2080.3662
2018-11-19 15:10:00,2175.77392578125,2036.6609
2018-11-19 15:20:00,1509.88403320312,1441.8983
2018-11-19 15:30:00,1977.61401367187,1713.5492
2018-11-19 15:40:00,1715.25903320312,1564.1742
2018-11-19 15:50:00,1109.125,1054.7299
2018-11-19 16:00:00,470.969787597656,594.56506
2018-11-19 16:10:00,305.746398925781,341.39713
2018-11-19 16:20:00,254.041198730468,288.1758
2018-11-19 16:30:00,666.552307128906,440.59457
2018-11-19 16:40:00,1401.02502441406,1258.6385
2018-11-19 16:50:00,1972.46398925781,1697.6837
2018-11-19 17:00:00,2052.76098632812,1927.2124
2018-11-19 17:10:00,1886.79699707031,1693.3258
2018-11-19 17:20:00,2622.5419921875,2291.8308
2018-11-19 17:30:00,2133.1220703125,1900.5739
2018-11-19 17:40:00,2030.31005859375,1870.3801
2018-11-19 17:50:00,2493.13696289062,2265.754
2018-11-19 18:00:00,1704.68896484375,1699.6294
2018-11-19 18:10:00,2879.50903320312,2736.017
2018-11-19 18:20:00,3552.03002929687,3370.1978
2018-11-19 18:30:00,3600.51708984375,3550.0376
2018-11-19 18:40:00,3593.72412109375,3537.9663
2018-11-19 18:50:00,3497.43090820312,3548.5103
2018-11-19 19:00:00,3279.72509765625,3188.2957
2018-11-19 19:10:00,3013.69799804687,2823.3086
2018-11-19 19:20:00,3079.6640625,3101.8247
2018-11-19 19:30:00,1654.26696777343,1631.8695
2018-11-19 19:40:00,2253.2939453125,2235.543
2018-11-19 19:50:00,1726.05395507812,1604.4747
2018-11-19 20:00:00,2282.06591796875,2108.0068
2018-11-19 20:10:00,987.193420410156,1118.0652
2018-11-19 20:20:00,784.09228515625,770.0522
2018-11-19 20:30:00,195.84910583496,265.50305
2018-11-19 20:40:00,336.388000488281,371.53357
2018-11-19 20:50:00,279.904205322265,265.57986
2018-11-19 21:00:00,149.832199096679,168.87003
2018-11-19 21:10:00,429.679504394531,405.32874
2018-11-19 21:20:00,874.258605957031,732.1999
2018-11-19 21:30:00,1039.3349609375,944.31165
2018-11-19 21:40:00,805.94482421875,784.27893
2018-11-19 21:50:00,670.761901855468,709.81226
2018-11-19 22:00:00,1004.68499755859,900.6066
2018-11-19 22:10:00,628.064270019531,641.9321
2018-11-19 22:20:00,480.951385498046,463.75104
2018-11-19 22:30:00,412.245300292968,389.75583
2018-11-19 22:40:00,510.497009277343,486.11145
2018-11-19 22:50:00,639.587524414062,565.70996
2018-11-19 23:00:00,1267.06799316406,1164.8402
2018-11-19 23:10:00,1304.61901855468,1287.0631
2018-11-19 23:20:00,1206.35705566406,1124.9026
2018-11-19 23:30:00,1042.93005371093,1070.2794
2018-11-19 23:40:00,960.67626953125,884.0593
2018-11-19 23:50:00,560.357299804687,566.52985
2018-11-20 00:00:00,485.892913818359,529.3091
2018-11-20 00:10:00,515.49658203125,476.26434
2018-11-20 00:20:00,653.078979492187,605.08496
2018-11-20 00:30:00,544.417907714843,600.1795
2018-11-20 00:40:00,610.299987792968,641.11615
2018-11-20 00:50:00,809.116882324218,733.9106
2018-11-20 01:00:00,502.790710449218,515.8477
2018-11-20 01:10:00,339.361511230468,401.67242
2018-11-20 01:20:00,299.603912353515,323.7016
2018-11-20 01:30:00,356.417785644531,341.34106
2018-11-20 01:40:00,422.846588134765,356.7533
2018-11-20 01:50:00,107.638397216796,136.02524
2018-11-20 02:00:00,400.037811279296,359.5299
2018-11-20 02:10:00,684.807189941406,639.9326
2018-11-20 02:20:00,578.659912109375,560.93695
2018-11-20 02:30:00,468.815490722656,454.0847
2018-11-20 02:40:00,320.015991210937,362.13138
2018-11-20 02:50:00,269.377685546875,268.56622
2018-11-20 03:00:00,365.947692871093,314.50153
2018-11-20 07:20:00,1209.375,1137.9974
2018-11-20 07:30:00,1448.00598144531,1294.3676
2018-11-20 07:40:00,1068.35498046875,978.1054
2018-11-20 07:50:00,1160.26501464843,1060.4525
2018-11-20 08:00:00,1143.52294921875,1115.0171
2018-11-20 08:10:00,1179.998046875,1113.0814
2018-11-20 08:20:00,991.919616699218,945.2264
2018-11-20 08:30:00,853.3427734375,791.8454
2018-11-20 08:40:00,1116.74194335937,1048.2888
2018-11-20 08:50:00,841.896423339843,785.4531
2018-11-20 09:00:00,1028.21398925781,950.9315
2018-11-20 09:10:00,868.96728515625,755.8693
2018-11-20 09:20:00,619.6162109375,613.818
2018-11-20 09:30:00,409.422607421875,387.127
2018-11-20 09:40:00,657.170227050781,581.36035
2018-11-20 09:50:00,832.904113769531,765.63153
2018-11-20 10:00:00,693.490173339843,610.88306
2018-11-20 10:10:00,882.688781738281,816.3316
2018-11-20 10:20:00,817.228881835937,789.768
2018-11-20 10:30:00,989.482727050781,1043.9119
2018-11-20 10:40:00,852.004028320312,832.2732
2018-11-20 10:50:00,945.174987792968,862.276
2018-11-20 11:00:00,710.475219726562,704.1609
2018-11-20 11:10:00,853.456115722656,777.01306
2018-11-20 11:20:00,1131.23498535156,996.77484
2018-11-20 11:30:00,911.855590820312,893.79596
2018-11-20 11:40:00,557.145629882812,546.5822
2018-11-20 11:50:00,868.528625488281,848.65796
2018-11-20 12:00:00,748.410583496093,703.768
2018-11-20 12:10:00,934.127014160156,867.6137
2018-11-20 12:20:00,1034.03698730468,927.28516
2018-11-20 12:30:00,1417.04504394531,1266.9829
2018-11-20 12:40:00,1123.14794921875,1084.4431
2018-11-20 12:50:00,1246.75402832031,1298.4026
2018-11-20 13:00:00,1004.82702636718,1011.2226
2018-11-20 13:10:00,983.962219238281,880.46136
2018-11-20 13:20:00,1077.09594726562,1000.0393
2018-11-20 13:30:00,1043.98205566406,1003.94934
2018-11-20 13:40:00,2071.04711914062,2128.4116
2018-11-20 13:50:00,3042.1240234375,3000.0488
2018-11-20 14:00:00,2968.24609375,2974.3828
2018-11-20 14:10:00,2926.19702148437,2978.019
2018-11-20 14:20:00,3319.26708984375,3210.2952
2018-11-20 14:30:00,3268.83203125,3222.7112
2018-11-20 14:40:00,3050.67993164062,3065.5806
2018-11-20 14:50:00,2893.60400390625,2943.3662
2018-11-20 15:00:00,2982.09301757812,2973.656
2018-11-20 15:10:00,2797.95190429687,2881.275
2018-11-20 15:20:00,2531.2470703125,2666.0686
2018-11-20 15:30:00,2911.916015625,2928.6074
2018-11-20 15:40:00,2834.65209960937,2981.427
2018-11-20 15:50:00,2636.97412109375,2760.6045
2018-11-20 16:00:00,2298.22705078125,2408.275
2018-11-20 16:10:00,2318.23291015625,2412.4841
2018-11-20 16:20:00,2345.43994140625,2459.4858
2018-11-20 16:30:00,2145.73706054687,2300.188
2018-11-20 16:40:00,2287.68505859375,2369.6777
2018-11-20 16:50:00,2374.57788085937,2413.2312
2018-11-20 17:00:00,2162.34912109375,2253.7812
2018-11-20 17:10:00,1954.46594238281,2111.4817
2018-11-20 17:20:00,1839.16796875,1952.576
2018-11-20 17:30:00,1875.92602539062,1962.554
2018-11-20 17:40:00,2307.13500976562,2315.9585
2018-11-20 17:50:00,2641.3779296875,2647.1743
2018-11-20 18:00:00,2703.39501953125,2777.9192
2018-11-20 18:10:00,2585.76904296875,2680.5098
2018-11-20 18:20:00,2587.40307617187,2649.0632
2018-11-20 18:30:00,2593.77197265625,2659.7532
2018-11-20 18:40:00,2246.56298828125,2508.5325
2018-11-20 18:50:00,2009.80200195312,2172.8196
2018-11-20 19:00:00,2239.35205078125,2314.7793
2018-11-20 19:10:00,2446.06591796875,2541.7224
2018-11-20 19:20:00,2734.35693359375,2770.4412
2018-11-20 19:30:00,2477.01293945312,2662.3838
2018-11-20 19:40:00,2543.51391601562,2706.9358
2018-11-20 19:50:00,2589.73095703125,2647.7002
2018-11-20 20:00:00,2739.76708984375,2784.2795
2018-11-20 20:10:00,2871.64404296875,2879.025
2018-11-20 20:20:00,2708.39404296875,2804.5237
2018-11-20 20:30:00,2460.67700195312,2613.908
2018-11-20 20:40:00,2229.01708984375,2366.2876
2018-11-20 20:50:00,2135.80908203125,2180.293
2018-11-20 21:00:00,2343.86596679687,2486.8357
2018-11-20 21:10:00,2421.65893554687,2588.0383
2018-11-20 21:20:00,2099.8798828125,2403.9158
2018-11-20 21:30:00,2148.65307617187,2249.3438
2018-11-20 21:40:00,2158.67993164062,2206.3997
2018-11-20 21:50:00,2490.2880859375,2469.1204
2018-11-20 22:00:00,2236.08911132812,2215.3777
2018-11-20 22:10:00,2479.30908203125,2532.407
2018-11-20 22:20:00,2425.31005859375,2502.4897
2018-11-20 22:30:00,2561.82299804687,2602.4604
2018-11-20 22:40:00,2555.455078125,2562.7725
2018-11-20 22:50:00,2742.78002929687,2769.854
2018-11-20 23:00:00,2859.90698242187,2933.8887
2018-11-20 23:10:00,2831.23193359375,2975.017
2018-11-20 23:20:00,2613.98095703125,2835.6516
2018-11-20 23:30:00,2491.80810546875,2614.5742
2018-11-20 23:40:00,2707.58203125,2723.397
2018-11-20 23:50:00,2592.54907226562,2687.8606
2018-11-21 00:00:00,2396.06298828125,2543.8545
2018-11-21 00:10:00,2341.92309570312,2405.702
2018-11-21 00:20:00,1971.89794921875,2154.776
2018-11-21 00:30:00,1675.81604003906,1816.6027
2018-11-21 00:40:00,1815.63000488281,1919.7919
2018-11-21 00:50:00,1610.86206054687,1793.0043
2018-11-21 01:00:00,1665.36804199218,1775.2782
2018-11-21 01:10:00,1796.8740234375,1904.7925
2018-11-21 01:20:00,1737.75695800781,1937.8147
2018-11-21 01:30:00,2072.37890625,2197.9788
2018-11-21 01:40:00,1607.96997070312,1873.0593
2018-11-21 01:50:00,1290.458984375,1526.4694
2018-11-21 02:00:00,1078.13598632812,1224.7202
2018-11-21 02:10:00,876.014526367187,1015.5212
2018-11-21 02:20:00,1263.00598144531,1466.421
2018-11-21 02:30:00,1907.71203613281,2193.0088
2018-11-21 02:40:00,1652.666015625,2013.2518
2018-11-21 02:50:00,1282.61206054687,1544.3694
2018-11-21 03:00:00,1167.11694335937,1326.8491
2018-11-21 03:10:00,1112.80895996093,1301.181
2018-11-21 03:20:00,1027.17797851562,1169.9874
2018-11-21 03:30:00,1005.3330078125,1140.0516
2018-11-21 03:40:00,834.348876953125,941.8504
2018-11-21 03:50:00,567.790222167968,676.24207
2018-11-21 04:00:00,412.817504882812,500.58206
2018-11-21 04:10:00,460.584503173828,516.26025
2018-11-21 04:20:00,413.62890625,519.1786
2018-11-21 04:30:00,428.818115234375,528.3779
2018-11-21 04:40:00,542.419982910156,608.235
2018-11-21 04:50:00,766.6953125,853.7112
2018-11-21 05:00:00,719.028869628906,819.28516
2018-11-21 05:10:00,832.275024414062,904.0169
2018-11-21 05:20:00,1025.59399414062,1022.58954
2018-11-21 05:30:00,918.755676269531,999.202
2018-11-21 05:40:00,1056.78503417968,1098.4543
2018-11-21 05:50:00,1417.33996582031,1394.7399
2018-11-21 06:00:00,1195.42602539062,1275.9818
2018-11-21 06:10:00,955.652099609375,1039.6738
2018-11-21 06:20:00,1108.0439453125,1186.5303
2018-11-21 06:30:00,1138.19995117187,1233.1111
2018-11-21 06:40:00,861.408874511718,977.8147
2018-11-21 06:50:00,832.777526855468,863.2062
2018-11-21 07:00:00,867.737976074218,799.4462
2018-11-21 07:10:00,639.97509765625,649.88806
2018-11-21 07:20:00,451.688201904296,501.09204
2018-11-21 07:30:00,493.967895507812,503.971
2018-11-21 07:40:00,477.814392089843,533.468
2018-11-21 07:50:00,327.321685791015,393.2501
2018-11-21 08:00:00,268.362701416015,308.53455
2018-11-21 08:10:00,149.208404541015,190.86296
2018-11-21 15:00:00,1073.76000976562,968.05536
2018-11-21 15:10:00,813.847473144531,838.7249
2018-11-21 15:20:00,721.554870605468,727.169
2018-11-21 15:30:00,1231.998046875,1139.0634
2018-11-21 15:40:00,1660.56994628906,1663.4938
2018-11-21 15:50:00,1686.42004394531,1643.9388
2018-11-21 16:00:00,1464.708984375,1472.4213
2018-11-21 16:10:00,1266.26599121093,1296.9518
2018-11-21 16:20:00,1176.2080078125,1257.5449
2018-11-21 16:30:00,964.4052734375,1096.8151
2018-11-21 16:40:00,836.904174804687,848.498
2018-11-21 16:50:00,680.344421386718,613.56036
2018-11-21 17:00:00,528.708312988281,503.70984
2018-11-21 17:10:00,532.081481933593,494.96136
2018-11-21 17:20:00,668.317199707031,654.9954
2018-11-21 17:30:00,494.298187255859,544.4481
2018-11-21 17:40:00,715.873229980468,724.79803
2018-11-21 17:50:00,783.876586914062,824.67395
2018-11-21 18:00:00,523.128601074218,582.4712
2018-11-21 18:10:00,430.36669921875,457.4883
2018-11-21 18:20:00,421.645385742187,443.95935
2018-11-21 18:30:00,469.697296142578,506.3182
2018-11-21 18:40:00,468.161987304687,542.29767
2018-11-21 18:50:00,420.863403320312,477.5911
2018-11-21 19:00:00,339.158386230468,394.62836
2018-11-21 19:10:00,398.394592285156,404.6642
2018-11-21 19:20:00,386.023193359375,408.19043
2018-11-21 19:30:00,598.125915527343,556.0573
2018-11-21 19:40:00,681.548400878906,667.2319
2018-11-21 19:50:00,605.2880859375,617.9307
2018-11-21 20:00:00,680.748229980468,603.9408
2018-11-21 20:10:00,866.579772949218,841.17926
2018-11-21 20:20:00,915.000183105468,966.32056
2018-11-21 20:30:00,941.858093261718,956.305
2018-11-21 20:40:00,832.05029296875,879.70465
2018-11-21 20:50:00,789.828796386718,860.1762
2018-11-21 21:00:00,843.767517089843,867.68646
2018-11-21 21:10:00,791.901428222656,844.688
2018-11-21 21:20:00,673.726623535156,674.0069
2018-11-21 21:30:00,486.066589355468,512.06116
2018-11-21 21:40:00,515.463317871093,466.74237
2018-11-21 21:50:00,594.71240234375,608.375
2018-11-21 22:00:00,561.316772460937,578.0942
2018-11-21 22:10:00,616.820495605468,621.8043
2018-11-21 22:20:00,639.531921386718,647.6005
2018-11-21 22:30:00,688.52001953125,651.1989
2018-11-21 22:40:00,778.850891113281,690.0187
2018-11-21 22:50:00,783.769897460937,698.55554
2018-11-21 23:00:00,709.18212890625,664.6082
2018-11-21 23:10:00,615.43701171875,624.0453
2018-11-21 23:20:00,551.779479980468,521.44696
2018-11-21 23:30:00,597.145324707031,546.8507
2018-11-21 23:40:00,557.687927246093,529.3409
2018-11-21 23:50:00,489.209289550781,462.4108
2018-11-22 00:00:00,560.320678710937,552.0539
2018-11-22 00:10:00,524.778381347656,521.1374
2018-11-22 00:20:00,390.986511230468,432.01102
2018-11-22 00:30:00,442.581512451171,425.82983
2018-11-22 00:40:00,464.867797851562,453.09253
2018-11-22 00:50:00,499.521514892578,511.70764
2018-11-22 01:00:00,435.065307617187,433.9847
2018-11-22 01:10:00,369.261291503906,391.5253
2018-11-22 01:20:00,159.01789855957,180.76218
2018-11-22 01:30:00,134.127899169921,148.0711
2018-11-22 01:40:00,113.874603271484,140.99232
2018-11-22 01:50:00,92.3272399902343,108.7938
2018-11-22 02:00:00,87.4894485473632,109.22466
2018-11-22 02:10:00,70.8936462402343,98.05624
2018-11-22 13:00:00,3258.29711914062,3193.42
2018-11-22 13:10:00,3456.04711914062,3450.7295
2018-11-22 13:20:00,3457.9189453125,3384.5015
2018-11-22 13:30:00,2999.85791015625,2903.1475
2018-11-22 13:40:00,2892.89404296875,2750.5918
2018-11-22 13:50:00,2968.78002929687,2849.8213
2018-11-22 14:00:00,3051.61499023437,3002.1113
2018-11-22 14:10:00,3146.89697265625,2909.9536
2018-11-22 14:20:00,3371.39697265625,3385.2605
2018-11-22 14:30:00,3420.57397460937,3395.4556
2018-11-22 14:40:00,2887.337890625,2776.5808
2018-11-22 14:50:00,2895.5859375,2739.7473
2018-11-22 15:00:00,2566.4189453125,2367.9692
2018-11-22 15:10:00,2608.99291992187,2357.4219
2018-11-22 15:20:00,3302.48193359375,3231.8765
2018-11-22 15:30:00,3188.99096679687,3349.449
2018-11-22 15:40:00,3581.3779296875,3522.2427
2018-11-22 15:50:00,3400.07397460937,3450.0042
2018-11-22 16:00:00,3519.2900390625,3528.748
2018-11-22 16:10:00,3572.919921875,3559.0186
2018-11-22 16:20:00,3531.77807617187,3528.4646
2018-11-22 16:30:00,3221.24194335937,3021.6775
2018-11-22 16:40:00,3261.61499023437,3055.7444
2018-11-22 16:50:00,3198.3369140625,3041.5713
2018-11-22 17:00:00,3099.77197265625,2929.5513
2018-11-22 17:10:00,3110.16088867187,3031.4333
2018-11-22 17:20:00,2359.044921875,2315.9343
2018-11-22 17:30:00,2853.60888671875,2718.8862
2018-11-22 17:40:00,3038.64892578125,2838.3215
2018-11-22 17:50:00,3138.51196289062,2893.14
2018-11-22 18:00:00,3295.5830078125,3220.1594
2018-11-22 18:10:00,3414.38500976562,3390.2896
2018-11-22 18:20:00,3457.42700195312,3424.8274
2018-11-22 18:30:00,3337.44799804687,3263.552
2018-11-22 18:40:00,3296.75,3233.5098
2018-11-22 18:50:00,3436.9609375,3277.1177
2018-11-22 19:00:00,3574.35693359375,3561.2485
2018-11-22 19:10:00,2555.95190429687,2406.7944
2018-11-22 19:20:00,2486.70288085937,2443.1506
2018-11-22 19:30:00,2535.05200195312,2202.299
2018-11-22 19:40:00,2355.9951171875,2263.8845
2018-11-22 19:50:00,2545.78588867187,2373.713
2018-11-22 20:00:00,2752.96704101562,2512.773
2018-11-22 20:10:00,3169.294921875,2890.488
2018-11-22 20:20:00,3346.84399414062,3349.8176
2018-11-22 20:30:00,3383.92504882812,3302.3767
